amanda_pina92.txt	0.004950495	0.044554457	0.004950495	0.004950495	0.004950495	0.004950495	0.014851485	0.06435644	0.014851485	0.004950495	0.004950495	0.004950495	0.004950495	0.034653466	0.004950495	0.004950495	0.044554457	0.014851485	0.014851485	0.004950495	0.004950495	0.014851485	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.014851485	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.014851485	0.004950495	0.014851485	0.004950495	0.014851485	0.054455444	0.004950495	0.004950495	0.014851485	0.004950495	0.004950495	0.004950495	0.034653466	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.004950495	0.014851485	0.004950495	0.014851485	0.014851485	0.004950495	0.004950495	0.014851485	0.004950495	0.014851485	0.004950495	0.004950495	0.044554457	0.004950495	0.004950495	0.014851485	0.024752475	0.004950495	0.004950495	0.004950495	0.004950495	0.014851485	0.004950495	0.004950495	0.004950495	0.014851485	0.004950495	0.004950495	0.014851485	0.004950495	0.004950495	0.014851485	0.004950495	
ananthwilli.txt	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.034722224	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.14583333	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.048611112	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.020833334	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	0.0069444445	
andrewwerlein.txt	0.0021276595	0.0021276595	0.0021276595	0.027659575	0.023404256	0.04042553	0.010638298	0.010638298	0.08723404	0.0021276595	0.0021276595	0.0021276595	0.0021276595	0.023404256	0.0021276595	0.0021276595	0.0021276595	0.0063829785	0.0021276595	0.0021276595	0.0021276595	0.0021276595	0.0021276595	0.0021276595	0.0148936175	0.036170214	0.0021276595	0.0021276595	0.0021276595	0.0063829785	0.0148936175	0.0063829785	0.0021276595	0.0021276595	0.0063829785	0.0063829785	0.0148936175	0.0021276595	0.0021276595	0.0063829785	0.0021276595	0.04893617	0.0063829785	0.010638298	0.0063829785	0.044680852	0.0063829785	0.0021276595	0.010638298	0.0021276595	0.0021276595	0.0021276595	0.0148936175	0.0063829785	0.0063829785	0.0021276595	0.0021276595	0.0021276595	0.023404256	0.0148936175	0.010638298	0.019148936	0.0021276595	0.0021276595	0.0021276595	0.0021276595	0.010638298	0.010638298	0.0021276595	0.0021276595	0.0021276595	0.031914894	0.0021276595	0.0021276595	0.0021276595	0.0063829785	0.010638298	0.0021276595	0.0021276595	0.044680852	0.0021276595	0.0063829785	0.019148936	0.0021276595	0.0787234	0.0063829785	0.0021276595	0.04042553	0.0021276595	0.0021276595	0.0021276595	0.0063829785	0.019148936	0.0021276595	0.0021276595	0.0021276595	0.0021276595	0.0148936175	0.0021276595	0.0063829785	
Angelnang.txt	0.0064935065	0.019480519	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.0064935065	0.032467533	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.032467533	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.032467533	0.0064935065	0.058441557	0.0064935065	0.032467533	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.019480519	0.0064935065	0.071428575	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.0064935065	0.019480519	0.0064935065	0.0064935065	
angiefeimao.txt	0.003875969	0.003875969	0.011627907	0.011627907	0.003875969	0.034883723	0.011627907	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.019379845	0.003875969	0.011627907	0.003875969	0.027131783	0.011627907	0.003875969	0.011627907	0.011627907	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.034883723	0.011627907	0.011627907	0.003875969	0.003875969	0.011627907	0.019379845	0.003875969	0.003875969	0.003875969	0.003875969	0.04263566	0.003875969	0.019379845	0.034883723	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.011627907	0.034883723	0.034883723	0.011627907	0.003875969	0.019379845	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.003875969	0.011627907	0.003875969	0.003875969	0.011627907	0.003875969	0.011627907	0.003875969	0.003875969	0.003875969	0.011627907	0.011627907	0.019379845	0.003875969	0.003875969	0.003875969	0.011627907	0.027131783	0.019379845	0.003875969	0.003875969	0.003875969	0.003875969	0.065891474	0.003875969	0.04263566	0.003875969	0.027131783	0.003875969	0.003875969	0.003875969	0.011627907	0.003875969	0.003875969	0.011627907	0.003875969	0.003875969	
ang_moh.txt	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.028089888	0.0056179776	0.0056179776	0.0056179776	0.016853932	0.016853932	0.039325844	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.016853932	0.0056179776	0.0056179776	0.016853932	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.016853932	0.0056179776	0.0056179776	0.0056179776	0.016853932	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.016853932	0.0056179776	0.0056179776	0.0056179776	0.016853932	0.0056179776	0.016853932	0.0056179776	0.0056179776	0.028089888	0.0056179776	0.0056179776	0.12921348	0.016853932	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.028089888	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.016853932	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.039325844	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.016853932	0.039325844	0.016853932	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	0.0056179776	
animus128.txt	0.007246377	0.007246377	0.007246377	0.007246377	0.07971015	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.007246377	0.036231883	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.007246377	0.02173913	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	0.02173913	0.02173913	0.007246377	0.007246377	0.007246377	0.007246377	0.007246377	
annareihl.txt	0.00882353	0.0029411765	0.0029411765	0.038235296	0.0029411765	0.00882353	0.0029411765	0.0029411765	0.00882353	0.0029411765	0.00882353	0.0029411765	0.038235296	0.00882353	0.00882353	0.0029411765	0.06764706	0.14411765	0.00882353	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.00882353	0.0029411765	0.061764706	0.0029411765	0.055882353	0.00882353	0.0029411765	0.0029411765	0.032352943	0.00882353	0.0029411765	0.020588236	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.04411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.00882353	0.0029411765	0.032352943	0.0029411765	0.00882353	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.00882353	0.00882353	0.0029411765	0.0029411765	0.00882353	0.00882353	0.014705882	0.0029411765	0.00882353	0.014705882	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.020588236	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.026470589	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.0029411765	0.00882353	0.0029411765	0.032352943	0.0029411765	0.0029411765	
annisarizki.txt	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	0.0067961165	9.708738E-4	9.708738E-4	9.708738E-4	0.004854369	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	0.004854369	9.708738E-4	0.0029126212	9.708738E-4	0.0029126212	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	0.0029126212	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	0.0029126212	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	0.004854369	0.0029126212	9.708738E-4	0.004854369	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	0.40873787	0.004854369	9.708738E-4	0.0029126212	9.708738E-4	0.09805825	0.004854369	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	0.0029126212	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	0.0029126212	0.0029126212	0.014563107	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	0.0067961165	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	0.004854369	0.0029126212	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	9.708738E-4	0.0029126212	9.708738E-4	0.11941747	9.708738E-4	0.0029126212	0.20291263	9.708738E-4	0.0029126212	9.708738E-4	
aqjq.txt	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.02631579	0.00877193	0.00877193	0.00877193	0.00877193	0.02631579	0.02631579	0.00877193	0.00877193	0.00877193	0.02631579	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.02631579	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.04385965	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	0.00877193	
arjunms.txt	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.028846154	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.028846154	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	0.009615385	
