	international	0.0055226693
	shakes	0.0055226693
	geography	0.0055226693
	page	0.0055226693
	lots	0.0055226693
	tide	0.0055226693
	reflect	0.0055226693
	workout	0.0055226693
	quickly	0.0055226693
	aces	0.0055226693
	ffs	0.0055226693
	imo	0.0055226693
	designer	0.0055226693
	beginning	0.0055226693
	engaging	0.0055226693
	ways	0.0055226693
	visual	0.0055226693
Topic 9:	science	0.03606226
	post	0.02930481
	neurodojo	0.027052326
	biology	0.024799842
	research	0.020294877
	paper	0.01578991
	pm	0.013537426
	scientists	0.013537426
	movie	0.011284943
	texas	0.011284943
	review	0.009032459
	republican	0.009032459
	100k	0.006779975
	spy	0.006779975
	selection	0.006779975
	cuttlefish	0.006779975
	outreach	0.006779975
	officially	0.006779975
	prometheus	0.006779975
	platform	0.006779975
	critical	0.006779975
	things	0.006779975
	blurb	0.0045274915
	bears	0.0045274915
	astronauts	0.0045274915
	sentence	0.0045274915
	huffpo	0.0045274915
	speciation	0.0045274915
	japan	0.0045274915
	marmorkrebs	0.0045274915
Topic 10:	space	0.09703645
	cosmic	0.06419839
	art	0.029867701
	soul	0.01941923
	portrait	0.016433952
	dream	0.014941314
	cool	0.014941314
	mind	0.013448675
	poetry	0.011956037
	city	0.011956037
	funk	0.010463398
	poster	0.008970759
	planet	0.008970759
	modern	0.008970759
	stickers	0.0074781203
	supreme	0.0074781203
	spaced	0.0074781203
	emerald	0.0074781203
	patterns	0.0074781203
	visions	0.0074781203
	painting	0.0074781203
	wicked	0.0074781203
	illusions	0.0059854817
	miami	0.0059854817
	disco	0.0059854817
	scape	0.0059854817
	zone	0.0059854817
	clearing	0.0059854817
	loathing	0.0059854817
	blue	0.0059854817
Topic 11:	store	0.022694148
	boy	0.014194467
	bye	0.01136124
	pick	0.01136124
	list	0.01136124
	favorites	0.008528013
	colm	0.008528013
	add	0.008528013
	takes	0.008528013
	position	0.008528013
	wall	0.008528013
	eat	0.008528013
	sigh	0.008528013
	pride	0.005694786
	francisco	0.005694786
	san	0.005694786
	dull	0.005694786
	matched	0.005694786
	meaning	0.005694786
	dictionary	0.005694786
	cowboy	0.005694786
	poisonous	0.005694786
	sunshine	0.005694786
	hangover	0.005694786
	nearby	0.005694786
	liquor	0.005694786
	maintain	0.005694786
	parade	0.005694786
	collection	0.005694786
	local	0.005694786
Topic 12:	're	0.033551756
	doctor	0.016789846
	playful	0.016789846
	write	0.013996195
	babies	0.013996195
	omg	0.013996195
	person	0.013996195
	worse	0.013996195
	spent	0.011202544
	dating	0.011202544
	em	0.011202544
	haiku	0.008408891
	sexually	0.008408891
	died	0.008408891
	terrible	0.008408891
	weird	0.008408891
	level	0.008408891
	adore	0.008408891
	kind	0.008408891
	home	0.008408891
	youknow	0.008408891
	script	0.00561524
	gee	0.00561524
	nother	0.00561524
	redline	0.00561524
	sucks	0.00561524
	shell	0.00561524
	jokes	0.00561524
	gators	0.00561524
	squirting	0.00561524
Topic 13:	guy	0.019422036
	pay	0.015545382
	valley	0.011668728
	silicon	0.011668728
	degrees	0.011668728
	high	0.011668728
	zen	0.007792074
	blow	0.007792074
	tax	0.007792074
	pawwwwwwl	0.007792074
	dc	0.007792074
	costs	0.007792074
	background	0.007792074
	maxim	0.007792074
	political	0.007792074
	geeky	0.007792074
	fat	0.007792074
	sketch	0.007792074
	review	0.007792074
	paying	0.007792074
	sticker	0.007792074
	standards	0.007792074
	pseudonymity	0.0039154203
	puny	0.0039154203
	slide	0.0039154203
	tweetup	0.0039154203
	organize	0.0039154203
	volunteered	0.0039154203
	powerpoint	0.0039154203
	fails	0.0039154203
Topic 14:	fan	0.028121578
	date	0.014074836
	starts	0.014074836
	match	0.011265487
	club	0.011265487
	talking	0.011265487
	face	0.011265487
	yea	0.008456138
	sheamus	0.008456138
	cara	0.008456138
	sin	0.008456138
	cunt	0.008456138
	concerned	0.008456138
	utter	0.008456138
	reasons	0.008456138
	worked	0.008456138
	ready	0.008456138
	haha	0.008456138
	prom	0.00564679
	preach	0.00564679
	lure	0.00564679
	affair	0.00564679
	attraction	0.00564679
	borrell	0.00564679
	divas	0.00564679
	kelly	0.00564679
	fest	0.00564679
	snooze	0.00564679
	ipod	0.00564679
	ronaldo	0.00564679
Topic 15:	smile	0.19569428
	-rrb-	0.09245223
	wine	0.021599853
	good	0.020250285
	hope	0.0195755
	time	0.014852009
	feeling	0.01215287
	bit	0.011478086
	fab	0.010803301
	ooh	0.010803301
	luck	0.010128517
	angry	0.010128517
	work	0.008778947
	england	0.008104163
	night	0.008104163
	today	0.007429378
	drink	0.0067545935
	yep	0.0067545935
	shopping	0.0060798093
	emma	0.0054050246
	viva	0.0054050246
	daughter	0.0054050246
	end	0.0054050246
	tonight	0.0054050246
	lovely	0.0054050246
	comments	0.0054050246
	lol	0.0054050246
	address	0.00473024
	early	0.00473024
	glad	0.00473024
Topic 16:	part	0.09290797
	sherlock	0.04647185
	vegas	0.04647185
	holmes	0.04289984
	young	0.04289984
	las	0.03218381
	gambling	0.02503979
	1	0.01432376
	breaking	0.01432376
	ther	0.00717974
	split	0.00717974
	considers	0.00717974
	sob	0.00717974
	nooooooo	0.00717974
	bb	0.00717974
	tw	0.00717974
	brainstorm	0.00717974
	stories	0.00717974
	rim	0.00717974
	officials	0.00360773
	gonorrhoea	0.00360773
	drug-resistant	0.00360773
	powerpacked	0.00360773
	spread	0.00360773
	teams	0.00360773
	mit	0.00360773
	blackjack	0.00360773
	bj	0.00360773
	cheating	0.00360773
	casino	0.00360773
Topic 17:	straight	0.02062115
	trash	0.012389154
	fit	0.012389154
	taking	0.012389154
	months	0.012389154
	blown	0.008273156
	succeed	0.008273156
	ne	0.008273156
	mouvement	0.008273156
	ballet	0.008273156
	pas	0.008273156
	alcohol	0.008273156
	beatrice	0.008273156
	threw	0.008273156
	spell	0.008273156
	slept	0.008273156
	bass	0.008273156
	est	0.008273156
	bitter	0.008273156
	ap	0.008273156
	test	0.008273156
	classes	0.008273156
	imma	0.008273156
	regular	0.008273156
	design	0.008273156
	magnets	0.004157158
	creates	0.004157158
	supercooling	0.004157158
	'till	0.004157158
	partiers	0.004157158
Topic 18:	smile	0.053740278
	ooh	0.02816185
	cc	0.025604008
	running	0.015372636
	ta	0.012814793
	paper	0.012814793
	women	0.010256951
	working	0.010256951
	interest	0.010256951
	possibly	0.010256951
	tasty	0.010256951
	don	0.010256951
	murder	0.007699107
	giving	0.007699107
	likewise	0.007699107
	worked	0.007699107
	piece	0.007699107
	familiar	0.007699107
	year	0.007699107
	pack	0.007699107
	cocoa	0.005141264
	userpic	0.005141264
	appalling	0.005141264
	rape	0.005141264
	fm	0.005141264
	recommended	0.005141264
	highly	0.005141264
	niche	0.005141264
	humans	0.005141264
	ad	0.005141264
Topic 19:	french	0.02720018
	toast	0.01814854
	cheese	0.01814854
	means	0.01814854
	peanut	0.013622718
	cook	0.009096898
	neener	0.009096898
	chin	0.009096898
	pindakaas	0.009096898
	fields	0.009096898
	personally	0.009096898
	confused	0.009096898
	lopez	0.009096898
	mario	0.009096898
	staree	0.009096898
	remember	0.009096898
	beau\/belle	0.004571078
	sympathique	0.004571078
	gentil	0.004571078
	aimable	0.004571078
	hardcore	0.004571078
	4-0	0.004571078
	ming	0.004571078
	poison	0.004571078
	superfluous	0.004571078
	d-uh	0.004571078
	watcha	0.004571078
	meatballs	0.004571078
	pastries	0.004571078
	kaya	0.004571078
Topic 20:	space	0.085609496
	cosmic	0.04698553
	blue	0.041766074
	red	0.029239386
	pinhole	0.020888258
	light	0.020888258
	dark	0.019844368
	sky	0.018800477
	cos	0.016712693
	color	0.015668804
	months	0.014624912
	star	0.01149324
	garden	0.010449349
	colors	0.009405457
	storm	0.009405457
	deep	0.008361567
	eyes	0.0073176757
	nature	0.0073176757
	travel	0.0073176757
	yellow	0.0073176757
	hendrix	0.0062737847
	purple	0.0062737847
	black	0.0062737847
	sun	0.005229894
	flight	0.005229894
	green	0.005229894
	dream	0.005229894
	flowers	0.005229894
	magic	0.005229894
	glow	0.005229894
Topic 21:	hope	0.03687284
	sounds	0.026345264
	grin	0.02371337
	good	0.021081476
	anger	0.01844958
	morning	0.015817687
	angry	0.015817687
	inamused	0.013185792
	feeling	0.013185792
	remember	0.013185792
	nasty	0.013185792
	bloody	0.013185792
	rough	0.010553897
	oops	0.010553897
	hugs	0.010553897
	looked	0.010553897
	checked	0.007922002
	yep	0.007922002
	wife	0.007922002
	luck	0.007922002
	hear	0.007922002
	situation	0.007922002
	lesnar	0.005290108
	shaken	0.005290108
	improve	0.005290108
	wasted	0.005290108
	o'gorman	0.005290108
	faith	0.005290108
	apologise	0.005290108
	unhappy	0.005290108
Topic 22:	im	0.036584698
	nigga	0.03280138
	fuck	0.03280138
	bitch	0.023973634
	hoe	0.020190315
	lol	0.020190315
	ass	0.018929208
	lmao	0.017668102
	real	0.017668102
	n't	0.016406996
	bout	0.013884783
	shit	0.013884783
	ai	0.011362569
	hoes	0.010101463
	jimmie	0.008840357
	bae	0.008840357
	niggas	0.0075792503
	derrick	0.0075792503
	thick	0.0075792503
	doe	0.0075792503
	daniel	0.0075792503
	gon	0.0063181436
	ima	0.0063181436
	skin	0.0063181436
	bih	0.0050570373
	dat	0.0050570373
	boy	0.0050570373
	scared	0.0050570373
	mama	0.0050570373
	white	0.0050570373
Topic 23:	hahaha	0.018257376
	haha	0.018257376
	ur	0.013048423
	happened	0.013048423
	pass	0.013048423
	golly	0.010443948
	abt	0.010443948
	upset	0.010443948
	tt	0.010443948
	bb	0.010443948
	digits	0.010443948
	hungarian	0.007839472
	dang	0.007839472
	peeps	0.007839472
	mon	0.007839472
	la.	0.007839472
	cld	0.007839472
	bro	0.007839472
	yesterday	0.007839472
	loud	0.007839472
	hanging	0.007839472
	mui	0.0052349963
	sorozotam	0.0052349963
	dun	0.0052349963
	ahjumma	0.0052349963
	heehee	0.0052349963
	spelt	0.0052349963
	faint	0.0052349963
	previous	0.0052349963
	fei	0.0052349963
Topic 24:	-rrb-	0.071121424
	-lrb-	0.035572562
	nice	0.02846279
	things	0.016613169
	hard	0.011873321
	rrwell	0.011873321
	teach	0.011873321
	creative	0.009503396
	web	0.009503396
	denier	0.009503396
	email	0.009503396
	user	0.009503396
	frown	0.007133472
	affect	0.007133472
	owe	0.007133472
	speaking	0.007133472
	flickr	0.007133472
	radio	0.007133472
	print	0.007133472
	ymmv	0.007133472
	form	0.007133472
	managed	0.0047635473
	hearing	0.0047635473
	snerk	0.0047635473
	apply	0.0047635473
	imho	0.0047635473
	prioritise	0.0047635473
	study	0.0047635473
	pr	0.0047635473
	southern	0.0047635473
Topic 25:	match	0.044561747
	win	0.024010597
	title	0.020585405
	game	0.020585405
	finish	0.017160213
	great	0.017160213
	back	0.017160213
	matches	0.017160213
	federer	0.0137350205
	minute	0.0137350205
	model	0.0103098275
	spain	0.0103098275
	role	0.0103098275
	opinions	0.0103098275
	murray	0.0103098275
	fab	0.0103098275
	drinking	0.0103098275
	bring	0.0103098275
	tat	0.006884636
	butterfly	0.006884636
	tournament	0.006884636
	loved	0.006884636
	saved	0.006884636
	ted	0.006884636
	triumph	0.006884636
	teams	0.006884636
	imma	0.006884636
	categorized	0.0034594438
	vcr	0.0034594438
	chainz	0.0034594438
Topic 26:	lol	0.10991759
	n't	0.04031472
	smh	0.021998173
	ai	0.018334862
	slang	0.012839899
	baby	0.012839899
	ride	0.012839899
	shit	0.012839899
	day	0.012839899
	daddy	0.011008244
	lil	0.00917659
	slow	0.00917659
	jesus	0.00917659
	text	0.00917659
	sweet	0.00917659
	lmfao	0.007344935
	o.	0.007344935
	yae	0.007344935
	boy	0.007344935
	hit	0.007344935
	10	0.007344935
	game	0.007344935
	lawd	0.00551328
	darron	0.00551328
	norman	0.00551328
	grown	0.00551328
	pyramids	0.00551328
	august	0.00551328
	boys	0.00551328
	ate	0.00551328
Topic 27:	love	0.033089552
	babe	0.030334387
	anger	0.02757922
	happy	0.02757922
	birthday	0.016558552
	place	0.016558552
	dicer	0.011048219
	hunneh	0.011048219
	nicer	0.011048219
	jealous	0.011048219
	meet	0.011048219
	muackz	0.008293052
	wink	0.008293052
	hon	0.008293052
	sooo	0.008293052
	bday	0.008293052
	letting	0.008293052
	fashion	0.008293052
	fm	0.008293052
	hugs	0.008293052
	actual	0.008293052
	haha	0.008293052
	transport	0.0055378852
	frog	0.0055378852
	yest	0.0055378852
	shld	0.0055378852
	wkend	0.0055378852
	oxo	0.0055378852
	ur	0.0055378852
	hawt	0.0055378852
Topic 28:	wear	0.034404013
	pink	0.017219191
	flip	0.013782227
	tend	0.0103452625
	pants	0.0103452625
	south	0.0103452625
	rules	0.0103452625
	racked	0.006908298
	ax	0.006908298
	hired	0.006908298
	pa	0.006908298
	crocs	0.006908298
	umbrella	0.006908298
	flops	0.006908298
	army	0.006908298
	grande	0.006908298
	ariana	0.006908298
	v.	0.006908298
	charts	0.006908298
	im	0.006908298
	cards	0.006908298
	fairly	0.006908298
	blank	0.006908298
	presentation	0.006908298
	shirt	0.006908298
	reduction	0.006908298
	pickleeeeeeee	0.0034713338
	vneck	0.0034713338
	hoodrat	0.0034713338
	fusions	0.0034713338
Topic 29:	ginger	0.019837968
	gym	0.013236315
	bloke	0.013236315
	alarm	0.013236315
	massive	0.013236315
	've	0.013236315
	sausage	0.009935487
	wank	0.009935487
	cheap	0.009935487
	attack	0.009935487
	app	0.009935487
	plans	0.006634661
	commit	0.006634661
	pound	0.006634661
	idiot	0.006634661
	ferocious	0.006634661
	wake	0.006634661
	twenty	0.006634661
	beard	0.006634661
	raw	0.006634661
	graham	0.006634661
	bottles	0.006634661
	motivation	0.006634661
	clock	0.006634661
	due	0.006634661
	cola	0.006634661
	penis	0.006634661
	job	0.006634661
	session	0.006634661
	retary	0.0033338347
Topic 30:	depressed	0.08998439
	hahaha	0.031776316
	guys	0.026484674
	people	0.018547209
	plane	0.013255566
	tweets	0.013255566
	boring	0.007963923
	gosh	0.007963923
	act	0.007963923
	ghetto	0.007963923
	files	0.007963923
	hot	0.007963923
	living	0.007963923
	sigh	0.007963923
	diem	0.0053181015
	carpe	0.0053181015
	whooped	0.0053181015
	joey	0.0053181015
	tard	0.0053181015
	damage	0.0053181015
	beings	0.0053181015
	treat	0.0053181015
	dying	0.0053181015
	suicidal	0.0053181015
	retweeted	0.0053181015
	ireland	0.0053181015
	complete	0.0053181015
	classic	0.0053181015
	worst	0.0053181015
	deserve	0.0053181015
Topic 31:	50	0.019707862
	alabama	0.016428685
	ing	0.016428685
	cousin	0.016428685
	shades	0.016428685
	pa	0.009870327
	son	0.009870327
	spare	0.009870327
	offer	0.009870327
	forever	0.009870327
	angel	0.009870327
	fulham-everton-spurs-nufc	0.0065911487
	dempsey	0.0065911487
	fulham	0.0065911487
	area	0.0065911487
	thanksgiving	0.0065911487
	bourbon	0.0065911487
	absinthe	0.0065911487
	rece	0.0065911487
	nay	0.0065911487
	bowl	0.0065911487
	bay	0.0065911487
	42	0.0065911487
	abv	0.0065911487
	wife	0.0065911487
	gray	0.0065911487
	glass	0.0065911487
	deciding	0.0065911487
	minutes	0.0065911487
	disney	0.00331197
Topic 32:	smile	0.10825743
	-rrb-	0.056304254
	angry	0.030327667
	wet	0.015174657
	lovely	0.015174657
	weather	0.013009941
	weekend	0.010845226
	august	0.00868051
	gas	0.00868051
	bottles	0.00868051
	cold	0.00868051
	happy	0.00868051
	moaning	0.006515794
	hideous	0.006515794
	supervisor	0.006515794
	due	0.006515794
	sunny	0.006515794
	daughter	0.006515794
	birthday	0.006515794
	couple	0.006515794
	matching	0.006515794
	cup	0.006515794
	degrees	0.0043510785
	freezing	0.0043510785
	windy	0.0043510785
	june	0.0043510785
	draft	0.0043510785
	thesis	0.0043510785
	term	0.0043510785
	targets	0.0043510785
Topic 33:	bed	0.026352635
	romance	0.016482735
	tension	0.016482735
	faith	0.016482735
	tired	0.016482735
	slightly	0.016482735
	dogs	0.013192767
	feel	0.013192767
	fuck	0.013192767
	inside	0.0099027995
	flower	0.0099027995
	weird	0.0099027995
	company	0.0099027995
	bits	0.0099027995
	evening	0.0099027995
	touching	0.006612833
	universe	0.006612833
	refrained	0.006612833
	gasps	0.006612833
	alright	0.006612833
	horrendo	0.006612833
	drinks	0.006612833
	telling	0.006612833
	join	0.006612833
	dirty	0.006612833
	lost	0.006612833
	stimuli	0.006612833
	continue	0.006612833
	fortress	0.006612833
	meantime	0.006612833
Topic 34:	wedding	0.027156737
	work	0.023766384
	dress	0.013595321
	gave	0.013595321
	tears	0.013595321
	yesterday	0.010204966
	present	0.010204966
	watching	0.010204966
	world	0.010204966
	woman	0.010204966
	bride	0.0068146116
	rant	0.0068146116
	salty	0.0068146116
	eats	0.0068146116
	cruel	0.0068146116
	ordered	0.0068146116
	wins	0.0068146116
	meep	0.0068146116
	cartoon	0.0068146116
	carroll	0.0068146116
	simply	0.0068146116
	bag	0.0068146116
	characters	0.0068146116
	gift	0.0068146116
	dream	0.0068146116
	period	0.0068146116
	card	0.0068146116
	fit	0.0068146116
	makes	0.0068146116
	despicable	0.0034242577
Topic 35:	part	0.07007564
	angry	0.06306983
	-lrb-	0.06131837
	dream	0.049058203
	tangerine	0.045555297
	dagger	0.0192835
	cloak	0.0192835
	star	0.0192835
	led	0.0192835
	zeppelin	0.017532047
	dark	0.017532047
	space	0.017532047
	1	0.015780592
	rippingtons	0.012277687
	1980	0.012277687
	pt	0.010526234
	history	0.010526234
	4	0.010526234
	3	0.010526234
	times	0.010526234
	aerosmith	0.008774781
	6	0.0070233275
	album	0.0070233275
	vision	0.0070233275
	occult	0.005271874
	secrets	0.005271874
	complete	0.005271874
	1974	0.005271874
	rising	0.005271874
	amp	0.005271874
Topic 36:	mental	0.03931055
	health	0.024202729
	strong	0.0181596
	standing	0.015138037
	ireland	0.012116472
	sufferers	0.009094908
	stigma	0.009094908
	feel	0.009094908
	stay	0.009094908
	chat	0.009094908
	hot	0.009094908
	bang	0.009094908
	form	0.009094908
	gurrrrlfren	0.0060733436
	lookin	0.0060733436
	homo	0.0060733436
	yesterday	0.0060733436
	intelligence	0.0060733436
	hosp	0.0060733436
	suicide	0.0060733436
	fair	0.0060733436
	depression	0.0060733436
	freudian	0.0060733436
	duke	0.0060733436
	weird	0.0060733436
	illness	0.0060733436
	proble	0.0060733436
	tweeted	0.0060733436
	fruitcake	0.0060733436
	guy	0.0060733436
Topic 37:	ball	0.020944092
	anal	0.013974344
	likes	0.013974344
	hunter	0.013974344
	pythons	0.01048947
	pastel	0.01048947
	aids	0.01048947
	bow	0.01048947
	poop	0.01048947
	spider	0.01048947
	thompson	0.01048947
	quality	0.01048947
	mojave	0.01048947
	1978	0.01048947
	pepper	0.01048947
	strange	0.01048947
	trailer	0.01048947
	part	0.01048947
	golf	0.0070045963
	potpourri	0.0070045963
	tailed	0.0070045963
	rosy	0.0070045963
	boas	0.0070045963
	python	0.0070045963
	names	0.0070045963
	vomit	0.0070045963
	productive	0.0070045963
	happen	0.0070045963
	male	0.0070045963
	s.	0.0070045963
Topic 38:	space	0.12906428
	art	0.062525906
	5	0.026232248
	buy	0.020183306
	usa	0.018166991
	world	0.014134363
	kiss	0.012118049
	blue	0.012118049
	project	0.012118049
	milita	0.010101735
	time-travel-stargate	0.010101735
	disclosing	0.010101735
	pegas	0.010101735
	ruled	0.010101735
	pt	0.010101735
	technology	0.010101735
	pink	0.010101735
	view	0.010101735
	eye	0.010101735
	coast	0.00808542
	saturn	0.00808542
	sunset	0.00808542
	great	0.00808542
	visual	0.00808542
	1977-part	0.006069106
	message	0.006069106
	fb	0.006069106
	waves	0.006069106
	pacific	0.006069106
	downloads	0.006069106
Topic 39:	laugh	0.026615325
	sara	0.023292564
	working	0.023292564
	dsc	0.013324277
	singapore	0.013324277
	ci	0.010001514
	heard	0.010001514
	meds	0.010001514
	weight	0.010001514
	lose	0.010001514
	shared	0.010001514
	balm	0.0066787517
	transgender	0.0066787517
	paining	0.0066787517
	croaking	0.0066787517
	dictator	0.0066787517
	naise	0.0066787517
	throat	0.0066787517
	building	0.0066787517
	burning	0.0066787517
	interview	0.0066787517
	order	0.0066787517
	image	0.0066787517
	retina	0.0066787517
	bieber	0.0066787517
	hours	0.0066787517
	va.	0.0033559897
	sterling	0.0033559897
	tornado	0.0033559897
	audi	0.0033559897
Topic 40:	posters	0.025090585
	conference	0.020077482
	paper	0.020077482
	poster	0.015064377
	student	0.012557826
	papers	0.012557826
	data	0.012557826
	manuscript	0.010051274
	grad	0.010051274
	cancer	0.010051274
	scientists	0.010051274
	written	0.010051274
	crabs	0.007544721
	publication	0.007544721
	boxes	0.007544721
	blogging	0.007544721
	equally	0.007544721
	sand	0.007544721
	started	0.007544721
	answer	0.007544721
	cited	0.007544721
	abstracts	0.007544721
	scientific	0.007544721
	revision	0.005038169
	duplicate	0.005038169
	doctoral	0.005038169
	mentored	0.005038169
	introduction	0.005038169
	neurons	0.005038169
	undergrad	0.005038169
Topic 41:	piece	0.016814653
	art	0.0134584345
	herculez	0.010102215
	shoulder	0.010102215
	nash	0.010102215
	stills	0.010102215
	crosby	0.010102215
	studio	0.010102215
	legendary	0.010102215
	killing	0.010102215
	sale	0.010102215
	iq	0.010102215
	personality	0.010102215
	opium	0.006745998
	exam	0.006745998
	disrespect	0.006745998
	ships	0.006745998
	den	0.006745998
	instacanv	0.006745998
	picaholic85	0.006745998
	instagram	0.006745998
	gaining	0.006745998
	recommendation	0.006745998
	t.	0.006745998
	app	0.006745998
	prior	0.006745998
	test	0.006745998
	presentations	0.006745998
	eep	0.006745998
	response	0.006745998
Topic 42:	-lrb-	0.042943753
	angry	0.0363421
	1985	0.02643962
	depressed	0.02643962
	jim	0.023138793
	dmirer	0.019837968
	secre	0.019837968
	sony	0.019837968
	13	0.016537141
	gravity	0.016537141
	carrey	0.013236315
	chopra	0.013236315
	deepak	0.013236315
	anytime	0.013236315
	xperia	0.009935487
	morrison	0.009935487
	cloud	0.009935487
	feet	0.009935487
	ceiling	0.006634661
	cleats	0.006634661
	eastwood	0.006634661
	clint	0.006634661
	healing	0.006634661
	performance	0.006634661
	rush	0.006634661
	laser	0.006634661
	smartphones	0.006634661
	jack	0.006634661
	emotional	0.006634661
	state	0.006634661
Topic 43:	100,000	0.026259163
	shake	0.015021291
	run	0.015021291
	oceans	0.011275332
